id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt10731256,Don't Worry Darling,2022,123,167862,US,True,6.3,"['Drama', 'Mystery', 'Thriller']",Medium,85986227.0,9469881.0,7564251.0,5777095.0,4918294.0,4106237.0,2805115.0,1668649.0,1824870.0,2006011.0,1656377.0,1322508.0,1256778.0,1154262.0,1771702.0,2314231.0,2505897.0,2857447.0,2265302.0,1675491.0,1054299.0,566352.0,728190.0,863748.0,747196.0,637006.0,593919.0,556817.0,830013.0,1143864.0,1270645.0,1396890.0,1195243.0,959403.0,666177.0,516176.0,502659.0,487776.0,427522.0,373523.0,369327.0,367260.0,365087.0,559160.0,744221.0,824107.0,931346.0,742697.0,562905.0,399231.0,228131.0,274007.0,315105.0,268741.0,233373.0,195414.0,159087.0,221375.0,285054.0,323204.0,359886.0,277650.0,253472.0,222810.0,157953.0,83861.0,93173.0,100150.0,90705.0,82872.0,71402.0,63057.0,76238.0,90141.0,96592.0,104224.0,91922.0,80492.0,53747.0,33107.0,35524.0,38616.0,37453.0,36848.0,36312.0,33633.0,30618.0,45308.0,58168.0,65455.0,73521.0,57713.0,35981.0,24098.0,13023.0,15089.0,18121.0,15337.0,12606.0,7697.0,5004.0
tt5719748,Cold Pursuit,2019,119,82379,"GB,NO,CN,CA,US,FR",True,6.2,"['Action', 'Comedy', 'Crime']",Medium,62377528.0,3649657.0,4077379.0,4518364.0,3591505.0,2862212.0,1857936.0,812600.0,1015277.0,1216755.0,959762.0,745851.0,1098490.0,1316893.0,1404582.0,1506184.0,2069264.0,2585411.0,2234173.0,1886187.0,1404423.0,968330.0,865344.0,777975.0,644032.0,464626.0,470397.0,474522.0,659145.0,869250.0,1199986.0,1478672.0,1184839.0,862916.0,577544.0,265006.0,379479.0,470914.0,377195.0,271699.0,264612.0,261120.0,258105.0,318675.0,424925.0,594070.0,761133.0,606443.0,470112.0,298057.0,148773.0,200955.0,254689.0,217059.0,165215.0,139362.0,114994.0,129358.0,140142.0,180972.0,230745.0,182905.0,164847.0,141208.0,96850.0,58555.0,78084.0,97262.0,78119.0,62628.0,54438.0,47637.0,53902.0,58639.0,79298.0,100645.0,79186.0,55617.0,41928.0,22282.0,34992.0,45348.0,36552.0,31237.0,24744.0,21907.0,19097.0,25646.0,32639.0,43921.0,53540.0,41162.0,31727.0,22691.0,11611.0,15709.0,18958.0,17410.0,14812.0,13587.0,11916.0
tt1072748,Winchester,2018,99,38345,"AU,US",True,5.5,"['Biography', 'Fantasy', 'Horror']",Medium Low,48572571.0,3622125.0,3812238.0,4136849.0,2994493.0,1548652.0,1162798.0,696786.0,811006.0,959605.0,780467.0,603399.0,580322.0,559942.0,950350.0,1386162.0,1873114.0,2369286.0,1915838.0,1455769.0,830368.0,424855.0,476499.0,528030.0,766292.0,1021253.0,742889.0,317466.0,440099.0,572403.0,753389.0,927932.0,813099.0,705360.0,560531.0,413461.0,319473.0,235553.0,205694.0,176980.0,159471.0,151365.0,143906.0,202480.0,262233.0,340245.0,432494.0,331934.0,234723.0,141806.0,74126.0,84430.0,93609.0,82941.0,67838.0,63089.0,58041.0,103747.0,137855.0,197525.0,245115.0,201399.0,164421.0,133422.0,96104.0,38531.0,44863.0,51081.0,46744.0,40144.0,34326.0,29037.0,38614.0,47071.0,63146.0,77488.0,59522.0,43070.0,29472.0,14892.0,18472.0,20586.0,18122.0,17274.0,15946.0,15188.0,14071.0,14846.0,15705.0,19657.0,23631.0,17413.0,10740.0,7232.0,4024.0,4433.0,4760.0,4405.0,4034.0,4280.0,4605.0
tt27503384,Perfect Days,2023,124,87207,"JP,DE",True,7.9,['Drama'],High,6670525.0,70662.0,41270.0,13246.0,21866.0,32455.0,38462.0,44912.0,34143.0,23558.0,18109.0,10923.0,11778.0,12682.0,16351.0,19067.0,14963.0,11555.0,38547.0,65330.0,81904.0,97772.0,96489.0,95627.0,77772.0,64442.0,52833.0,41648.0,39593.0,37490.0,35820.0,34380.0,86653.0,179209.0,219452.0,260538.0,233664.0,208786.0,132201.0,78995.0,91584.0,99547.0,105012.0,99550.0,91698.0,84018.0,77026.0,99305.0,117850.0,164873.0,206238.0,177076.0,146429.0,105655.0,57107.0,68588.0,77094.0,74645.0,70926.0,65464.0,60287.0,73293.0,79618.0,85004.0,108611.0,137706.0,105699.0,74361.0,53278.0,37924.0,42192.0,47784.0,46274.0,44037.0,40132.0,35669.0,36505.0,37000.0,51051.0,59940.0,54380.0,47952.0,33727.0,27452.0,21380.0,24049.0,26297.0,26407.0,26560.0,26432.0,26295.0,26799.0,27422.0,41049.0,50154.0,43710.0,37103.0,26275.0,12615.0,15231.0,18039.0
tt2226597,The Mountain Between Us,2017,112,86688,US,True,6.4,"['Drama', 'Thriller']",Medium,58054094.0,3526771.0,3848104.0,4149516.0,3416249.0,2875049.0,2181171.0,1416081.0,1383057.0,1343805.0,1023940.0,817220.0,782143.0,724480.0,1210372.0,1687013.0,2112745.0,2527067.0,1975139.0,1536871.0,1068121.0,487922.0,630107.0,761203.0,617634.0,475258.0,460967.0,450629.0,632600.0,823712.0,1002761.0,1224413.0,967355.0,725632.0,525817.0,264370.0,346947.0,406770.0,333322.0,263205.0,250625.0,241045.0,234856.0,295291.0,384004.0,494421.0,575753.0,461376.0,349347.0,239448.0,121200.0,148869.0,175226.0,128556.0,85138.0,83568.0,82276.0,109946.0,131925.0,182058.0,217353.0,174449.0,151184.0,130870.0,83007.0,47953.0,58545.0,68335.0,55075.0,44037.0,42193.0,40661.0,67174.0,92016.0,109286.0,126211.0,99175.0,71440.0,45062.0,22345.0,25559.0,28346.0,25192.0,23668.0,21726.0,20107.0,18137.0,25966.0,32812.0,42944.0,50441.0,41833.0,30331.0,23225.0,13691.0,16147.0,18623.0,17820.0,17098.0,16927.0,16664.0
tt0478970,Ant-Man,2015,117,757288,US,True,7.2,"['Action', 'Comedy', 'Sci-Fi']",High,332466678.0,22649199.0,20954365.0,19464976.0,17092976.0,15111351.0,10861067.0,6403901.0,7222337.0,7853189.0,6333992.0,5120474.0,4921660.0,4707439.0,6073236.0,7252683.0,8556336.0,9853066.0,8842377.0,7803583.0,5528461.0,3322992.0,3817177.0,4265463.0,3655490.0,3005710.0,2846448.0,2714893.0,3135529.0,3680194.0,4302787.0,5112373.0,4551153.0,4010077.0,3022015.0,1887811.0,2095615.0,2237124.0,1959344.0,1648774.0,1583789.0,1542934.0,1505274.0,1885863.0,2279459.0,2737988.0,3258855.0,2736170.0,2373131.0,1635335.0,1092833.0,1317169.0,1519440.0,1214538.0,990758.0,963260.0,925231.0,1150364.0,1538035.0,1924017.0,2290327.0,1952293.0,1794940.0,1665055.0,1141777.0,686205.0,798775.0,919545.0,808059.0,660581.0,642282.0,626369.0,863541.0,1164309.0,1466136.0,1741268.0,1466537.0,1149888.0,797517.0,391081.0,453794.0,523960.0,447650.0,400610.0,361943.0,362799.0,363707.0,584788.0,780275.0,1128243.0,1413433.0,1175191.0,879408.0,581761.0,279286.0,298204.0,327557.0,290383.0,241374.0,244906.0,248841.0
tt2057392,Eye in the Sky,2015,102,94447,"GB,CA,US,ZA",True,7.3,"['Action', 'Drama', 'Thriller']",High,32008999.0,32820.0,42152.0,49635.0,41603.0,31348.0,21467.0,10273.0,10078.0,9819.0,9539.0,9347.0,9051.0,8782.0,61461.0,110742.0,150163.0,192268.0,160091.0,119694.0,80090.0,37199.0,37457.0,37667.0,37658.0,37651.0,36297.0,34862.0,179068.0,302579.0,335051.0,385062.0,330672.0,244809.0,179767.0,116572.0,119254.0,121186.0,112169.0,101736.0,100930.0,100561.0,100324.0,650310.0,1230896.0,1456763.0,1705400.0,1351471.0,1025260.0,690391.0,331066.0,406267.0,490621.0,419534.0,361726.0,349063.0,337170.0,566293.0,790593.0,1089458.0,1373540.0,1016738.0,895631.0,732463.0,500488.0,246780.0,308631.0,373416.0,316215.0,246580.0,234760.0,220099.0,336697.0,451705.0,585247.0,725997.0,543130.0,375381.0,258936.0,134538.0,165570.0,196075.0,175894.0,168555.0,156759.0,154085.0,151711.0,256866.0,346365.0,436432.0,556382.0,402416.0,301588.0,207790.0,115521.0,141684.0,168352.0,149230.0,130495.0,126392.0,122629.0
tt3890160,Baby Driver,2017,113,657437,"GB,US",True,7.5,"['Action', 'Crime', 'Drama']",High,201363820.0,5706745.0,4592439.0,3322360.0,4748925.0,6055387.0,6826492.0,7689182.0,7225903.0,6808751.0,5876445.0,5007115.0,4700596.0,4414387.0,3621392.0,2725174.0,2572373.0,2403971.0,3163908.0,3921290.0,4474447.0,5195240.0,4551517.0,3886191.0,2792173.0,1672440.0,2015951.0,2287647.0,1986504.0,1700068.0,1642115.0,1605909.0,2132905.0,2646405.0,3176480.0,3571162.0,3044391.0,2496478.0,1969606.0,1195345.0,1389795.0,1521374.0,1620924.0,1419347.0,1230346.0,1146949.0,1071422.0,1385598.0,1751311.0,2041466.0,2498292.0,2198569.0,1821309.0,1342261.0,922117.0,1012719.0,1136782.0,1006581.0,822692.0,815702.0,809746.0,1017369.0,1086451.0,1188599.0,1422484.0,1653938.0,1433525.0,1128481.0,834197.0,591151.0,700820.0,789083.0,713637.0,638635.0,578166.0,514855.0,628549.0,750615.0,897430.0,1063565.0,922658.0,759776.0,624639.0,534712.0,450518.0,458276.0,465433.0,403140.0,332926.0,305655.0,268164.0,346115.0,418180.0,524260.0,618359.0,516453.0,405367.0,292856.0,196809.0,232736.0,264127.0
tt2404425,Woman in Gold,2015,109,65152,"GB,US,AT",True,7.3,"['Biography', 'Drama', 'History']",High,60072623.0,51480.0,48036.0,44271.0,329125.0,613609.0,704497.0,795235.0,736637.0,682707.0,471148.0,276927.0,325587.0,362214.0,348775.0,335876.0,311112.0,288579.0,1159908.0,1814191.0,2100956.0,2375860.0,1861215.0,1293074.0,960215.0,502105.0,604413.0,763901.0,665303.0,572423.0,577749.0,583060.0,948229.0,1347499.0,1683421.0,1970934.0,1667870.0,1277854.0,893307.0,495268.0,604998.0,637125.0,666256.0,578078.0,522740.0,509450.0,497716.0,720158.0,920612.0,1221213.0,1570109.0,1276429.0,874132.0,558246.0,299632.0,368738.0,445963.0,404144.0,355288.0,331081.0,307958.0,416179.0,444993.0,479416.0,592452.0,707907.0,575515.0,417929.0,282064.0,166683.0,210646.0,247078.0,228184.0,205831.0,200291.0,193339.0,273325.0,374555.0,560700.0,709405.0,686918.0,656106.0,418083.0,286727.0,156261.0,180571.0,204536.0,191568.0,172029.0,167735.0,163170.0,231395.0,320122.0,439718.0,546423.0,443213.0,329286.0,250344.0,138866.0,142640.0,145784.0
tt6663582,The Spy Who Dumped Me,2018,117,85512,"US,CA,DE,HU,NL",True,6.0,"['Action', 'Adventure', 'Comedy']",Medium,64480595.0,5011316.0,4494923.0,4101508.0,3498912.0,2990219.0,2047689.0,1421278.0,1699307.0,1951386.0,1647654.0,1329216.0,1245148.0,1155462.0,1545503.0,1864211.0,2361564.0,2760248.0,2180680.0,1838153.0,1272567.0,763427.0,921476.0,1092780.0,830783.0,600896.0,555004.0,500915.0,629616.0,775094.0,942813.0,1098797.0,886459.0,743407.0,519232.0,288255.0,365869.0,464907.0,386112.0,301842.0,267656.0,247825.0,224825.0,268411.0,312226.0,365006.0,441222.0,342550.0,256886.0,174197.0,103643.0,119176.0,140198.0,110947.0,86742.0,79451.0,71669.0,77188.0,83630.0,110658.0,138343.0,142968.0,145384.0,148914.0,109538.0,74710.0,54228.0,35715.0,30042.0,24763.0,23929.0,22987.0,28322.0,32595.0,41322.0,48957.0,35693.0,23998.0,16172.0,9903.0,13492.0,17650.0,14476.0,13033.0,11514.0,10045.0,8666.0,16651.0,23340.0,29084.0,35047.0,27856.0,22231.0,14089.0,7978.0,10016.0,11560.0,10264.0,8842.0,8795.0,8749.0
tt2671706,Fences,2016,139,122500,"US,CA",True,7.2,['Drama'],High,105172476.0,41254.0,45223.0,49404.0,43326.0,38804.0,26451.0,15141.0,15253.0,15371.0,15293.0,15208.0,15755.0,16333.0,21095.0,25850.0,23611.0,21700.0,3301008.0,6640555.0,5883139.0,4912065.0,4069521.0,3120444.0,2869993.0,2442439.0,2389809.0,2347576.0,2933167.0,3416470.0,3316679.0,3212357.0,3320966.0,3412644.0,3234859.0,3070302.0,2306223.0,1378122.0,1178853.0,948316.0,890935.0,852736.0,822909.0,1102863.0,1404438.0,1722367.0,2071016.0,1771355.0,1338152.0,908319.0,521535.0,638494.0,749068.0,650733.0,549371.0,541976.0,535518.0,678979.0,777130.0,959443.0,1140136.0,989493.0,910765.0,837772.0,798379.0,757965.0,586787.0,344814.0,304441.0,253351.0,254847.0,256154.0,295810.0,336782.0,446035.0,587344.0,457727.0,290616.0,201404.0,129267.0,155434.0,188531.0,182501.0,180293.0,177044.0,173582.0,170341.0,269874.0,375268.0,552033.0,665331.0,531282.0,402475.0,268217.0,142875.0,162224.0,179240.0,156229.0,140102.0,140675.0,141120.0
tt4052882,The Shallows,2016,86,150424,"US,AU,CA",True,6.3,"['Drama', 'Horror', 'Thriller']",Medium,106213276.0,6880944.0,6272854.0,5574789.0,5042463.0,4345135.0,3391728.0,2322915.0,2662364.0,2972233.0,2616178.0,2289790.0,2085565.0,1865841.0,2464816.0,2980430.0,3032829.0,3084396.0,2896498.0,2712364.0,2253509.0,1751050.0,1736562.0,1719197.0,1560375.0,1370653.0,1253666.0,1155542.0,1356617.0,1544418.0,1752361.0,1888475.0,1623670.0,1371452.0,1047155.0,665629.0,725211.0,781152.0,689152.0,595494.0,561385.0,540118.0,523190.0,748190.0,961824.0,1101123.0,1250375.0,1018667.0,793094.0,626470.0,432478.0,460356.0,492156.0,449860.0,391600.0,323898.0,271509.0,239009.0,202181.0,233644.0,268537.0,216149.0,188301.0,167359.0,131716.0,86689.0,89350.0,91974.0,83113.0,73006.0,70600.0,67783.0,61514.0,55925.0,65265.0,72294.0,67634.0,63204.0,40795.0,19171.0,20472.0,21907.0,21137.0,20681.0,20251.0,20302.0,20341.0,15989.0,11000.0,13560.0,16023.0,13780.0,11663.0,8675.0,6083.0,6294.0,6516.0,5814.0,5180.0,5272.0,5358.0
tt6806448,Fast & Furious Presents: Hobbs & Shaw,2019,137,250178,"US,JP",True,6.5,"['Action', 'Adventure', 'Thriller']",Medium,330085153.0,23605520.0,22271079.0,20552805.0,18205221.0,15880625.0,10147328.0,5871570.0,7144418.0,8514380.0,6783171.0,4658305.0,4292518.0,4030575.0,5710942.0,7069930.0,8665718.0,10456315.0,9085674.0,7739550.0,5092273.0,2708915.0,3301798.0,4181885.0,3339147.0,2315680.0,2150789.0,2015545.0,2831111.0,3882080.0,5091309.0,6080360.0,5354049.0,4216695.0,2872898.0,1329550.0,1661452.0,2082605.0,1699605.0,1287155.0,1169271.0,1132695.0,1081210.0,1581988.0,2160320.0,2961103.0,3549360.0,2995132.0,2358700.0,1434231.0,730105.0,920546.0,1125870.0,929724.0,690145.0,665206.0,636595.0,1011133.0,1440890.0,1992728.0,2480415.0,2512437.0,2525583.0,2539530.0,2225506.0,1943110.0,1347686.0,615965.0,486465.0,381360.0,355133.0,318525.0,643661.0,945190.0,1391423.0,1795450.0,1443689.0,1067265.0,641909.0,258030.0,363350.0,442125.0,353860.0,308960.0,271265.0,253171.0,235850.0,432930.0,685630.0,996254.0,1345100.0,1046202.0,760695.0,465224.0,195385.0,239855.0,299050.0,245607.0,187140.0,158181.0,133490.0
tt4649466,Kingsman: The Golden Circle,2017,141,389333,"GB,US,IT",True,6.7,"['Action', 'Adventure', 'Comedy']",Medium High,192358283.0,15273268.0,14962601.0,14676814.0,11860347.0,9072928.0,5819200.0,2602154.0,3359203.0,3892373.0,2870812.0,2222107.0,2108111.0,1961944.0,3567057.0,4901076.0,6492325.0,7554466.0,6202890.0,4480023.0,2722969.0,1183901.0,1484445.0,1834675.0,1461611.0,1168675.0,1100099.0,1040021.0,1583474.0,2302868.0,2984429.0,3616596.0,3194996.0,2755948.0,2142679.0,1442366.0,1250328.0,1004197.0,859349.0,697734.0,670690.0,660689.0,652906.0,1079314.0,1474735.0,1913761.0,2402314.0,1911365.0,1502368.0,926223.0,455767.0,518273.0,580536.0,492975.0,415819.0,409066.0,400353.0,625580.0,854748.0,1081680.0,1352656.0,1084943.0,941755.0,803903.0,599268.0,271068.0,320473.0,369550.0,307121.0,257066.0,232083.0,210955.0,345440.0,442520.0,577494.0,723673.0,608224.0,459161.0,329337.0,148245.0,172447.0,195117.0,154675.0,133327.0,116912.0,104045.0,89546.0,160430.0,237516.0,301217.0,361875.0,287614.0,219023.0,146708.0,69207.0,85302.0,98702.0,87867.0,75660.0,70564.0,65373.0
tt1396484,It,2017,135,650126,"US,CA",True,7.3,['Horror'],High,623891044.0,50425786.0,47782734.0,44986221.0,36596196.0,27991412.0,18649690.0,8761479.0,10047621.0,11435492.0,9905991.0,7907855.0,7608860.0,7202374.0,12911454.0,19162071.0,22619670.0,25835611.0,20254104.0,15105428.0,10616372.0,4208189.0,4667050.0,5361721.0,4752340.0,4022988.0,3982339.0,3932254.0,6297332.0,9098118.0,10937911.0,13395457.0,10347426.0,7263919.0,4797817.0,1915789.0,2190890.0,2431782.0,2060873.0,1770420.0,1724784.0,1688842.0,1658424.0,3398265.0,4959012.0,6469303.0,7811673.0,5863452.0,4131757.0,2814717.0,1092294.0,1221360.0,1382584.0,1188874.0,1025111.0,1014094.0,1003257.0,1950365.0,2703010.0,3499312.0,4302358.0,3612401.0,3281056.0,2966634.0,2188594.0,1430288.0,1169572.0,881594.0,791943.0,681777.0,657868.0,635382.0,1258535.0,1960592.0,2293605.0,2633019.0,1990550.0,1462022.0,955710.0,472220.0,488601.0,509048.0,450730.0,424055.0,400690.0,409480.0,417504.0,765384.0,1002341.0,1285238.0,1610554.0,1224730.0,838768.0,523413.0,293868.0,317557.0,344482.0,305812.0,276823.0,270970.0,263750.0
tt4123430,Fantastic Beasts: The Crimes of Grindelwald,2018,134,323192,"GB,US",True,6.5,"['Adventure', 'Family', 'Fantasy']",Medium,304081341.0,25473261.0,23456897.0,21321824.0,18533090.0,15368019.0,9760721.0,5074414.0,6118571.0,6959720.0,6872143.0,6789283.0,6491767.0,6192290.0,8901041.0,11604272.0,11441036.0,11281377.0,8786649.0,6489849.0,4187211.0,1594100.0,1953339.0,2234749.0,1753864.0,1392362.0,1378858.0,1365886.0,2093579.0,3077332.0,3899486.0,5020876.0,4149939.0,3263348.0,2237923.0,828259.0,1059560.0,1362122.0,1119929.0,903248.0,854495.0,830642.0,805933.0,1242245.0,1783921.0,2411629.0,3120787.0,2574028.0,2049138.0,1406617.0,591474.0,762927.0,923392.0,743496.0,593524.0,566983.0,538650.0,770592.0,1022480.0,1264876.0,1582248.0,1394413.0,1281053.0,1185111.0,749041.0,430155.0,539168.0,658296.0,521577.0,401263.0,349753.0,309750.0,279382.0,242880.0,292620.0,335656.0,328603.0,322248.0,278679.0,226170.0,236295.0,247574.0,279703.0,294990.0,308190.0,297514.0,286569.0,310783.0,328579.0,338419.0,347488.0,328844.0,311634.0,274223.0,232158.0,266957.0,296067.0,240205.0,179579.0,166413.0,151068.0
tt7008872,Boy Erased,2018,115,45390,"AU,US,CN",True,6.9,"['Biography', 'Drama']",Medium High,13742014.0,76378.0,77047.0,77613.0,66307.0,53066.0,37295.0,21430.0,18559.0,14579.0,15241.0,16048.0,14870.0,14050.0,123150.0,232884.0,264764.0,290683.0,263928.0,234606.0,170971.0,108471.0,95816.0,80930.0,77422.0,73509.0,65842.0,57703.0,223881.0,406370.0,459380.0,518221.0,465743.0,399241.0,289566.0,187955.0,178908.0,167900.0,185325.0,201025.0,173658.0,160442.0,149400.0,266461.0,415335.0,435847.0,451440.0,373704.0,292815.0,181343.0,99955.0,122626.0,140675.0,125293.0,107475.0,105130.0,102680.0,134098.0,168695.0,210083.0,250815.0,216435.0,198864.0,184550.0,120817.0,66525.0,77893.0,90360.0,78666.0,70685.0,80589.0,89160.0,104026.0,117145.0,143763.0,176200.0,149879.0,128595.0,89662.0,53690.0,62974.0,73900.0,62068.0,56503.0,51375.0,48930.0,45365.0,33403.0,22580.0,28648.0,35505.0,32589.0,29390.0,21628.0,13025.0,15789.0,18520.0,16644.0,15060.0,13687.0,12280.0
tt5563782,Followed,2018,96,2281,US,True,4.9,"['Horror', 'Mystery', 'Thriller']",Medium Low,1058461.0,57963.0,62219.0,66232.0,46756.0,28630.0,24349.0,19684.0,21863.0,24300.0,25311.0,26422.0,26418.0,26415.0,26180.0,25920.0,26826.0,27481.0,25702.0,24208.0,21746.0,19340.0,17037.0,14449.0,16747.0,18507.0,19212.0,19978.0,15583.0,11200.0,8294.0,5828.0,6272.0,6649.0,6020.0,5321.0,4776.0,4162.0,4417.0,4661.0,4799.0,4858.0,4915.0,6818.0,8791.0,9466.0,10208.0,9383.0,8772.0,7310.0,5570.0,4805.0,4075.0,3914.0,3750.0,3121.0,2635.0,5734.0,9786.0,10183.0,10685.0,8869.0,7842.0,6768.0,5355.0,3645.0,3779.0,3899.0,3597.0,3333.0,3340.0,3347.0,2863.0,2284.0,2603.0,2938.0,2139.0,1069.0,601.0,88.0,99.0,115.0,140.0,156.0,171.0,141.0,108.0,135.0,164.0,751.0,1471.0,1170.0,859.0,458.0,26.0,56.0,83.0,165.0,279.0,392.0,507.0
tt8364368,Crawl,2019,87,99829,US,True,6.1,"['Action', 'Horror', 'Thriller']",Medium,76697449.0,4353462.0,4316182.0,4269950.0,3818313.0,3381798.0,2456668.0,1355405.0,1743270.0,2136247.0,1760563.0,1237220.0,1168214.0,1100728.0,1433343.0,1740588.0,2122743.0,2417371.0,2196755.0,1937602.0,1381621.0,796393.0,1048672.0,1266209.0,1021638.0,757647.0,736640.0,712173.0,936116.0,1150568.0,1415788.0,1627188.0,1476149.0,1284500.0,995454.0,565132.0,740498.0,865175.0,724641.0,555251.0,486112.0,460204.0,430166.0,529422.0,615204.0,759615.0,887941.0,776252.0,683171.0,506955.0,311398.0,381528.0,448085.0,386465.0,304755.0,239406.0,178747.0,208410.0,235017.0,280312.0,325614.0,254030.0,214000.0,183054.0,133188.0,90712.0,96668.0,102523.0,88779.0,75063.0,65316.0,57237.0,59444.0,62447.0,76555.0,88845.0,62554.0,36713.0,27179.0,18043.0,18091.0,18138.0,16390.0,15559.0,14898.0,15106.0,15295.0,23686.0,38452.0,51603.0,65768.0,48856.0,30070.0,20219.0,9306.0,10093.0,11069.0,10831.0,10572.0,11031.0,11412.0
tt3521126,The Disaster Artist,2017,104,169012,US,True,7.3,"['Biography', 'Comedy', 'Drama']",High,41576100.0,501766.0,451055.0,408005.0,353998.0,301574.0,196969.0,99278.0,102715.0,105590.0,105681.0,105797.0,90217.0,74764.0,1400178.0,2645430.0,2397901.0,2200103.0,1787219.0,1520710.0,1129576.0,590329.0,656202.0,730605.0,659602.0,594812.0,497465.0,416368.0,597655.0,764475.0,930815.0,1099660.0,984219.0,853102.0,642405.0,461756.0,503116.0,546378.0,483549.0,431639.0,400514.0,378477.0,358260.0,344836.0,333641.0,351124.0,367543.0,261733.0,183392.0,266324.0,325057.0,319736.0,315305.0,306138.0,295234.0,296902.0,298229.0,316390.0,343944.0,367969.0,388930.0,299822.0,253467.0,200119.0,252463.0,308329.0,259523.0,206580.0,193065.0,175593.0,153542.0,133451.0,185160.0,229733.0,275714.0,316528.0,256642.0,199773.0,143564.0,105555.0,116197.0,128246.0,122005.0,118454.0,115421.0,98711.0,83103.0,109422.0,130847.0,159080.0,182987.0,167778.0,147650.0,116955.0,88276.0,71397.0,49352.0,47559.0,45212.0,43865.0,42604.0
tt5690360,Slender Man,2018,93,41105,US,True,3.3,"['Horror', 'Mystery', 'Thriller']",Low,58916902.0,4846868.0,4347300.0,3804421.0,3302592.0,2720577.0,2052302.0,1375189.0,1409609.0,1438582.0,1140967.0,839174.0,799907.0,751768.0,1135942.0,1415432.0,1754855.0,2095853.0,1682658.0,1290427.0,901010.0,512665.0,619696.0,701651.0,570938.0,454827.0,410195.0,370682.0,600018.0,786974.0,1018888.0,1261914.0,994136.0,741676.0,480737.0,246926.0,281476.0,314056.0,265790.0,210008.0,193735.0,186873.0,180139.0,297302.0,432731.0,584283.0,719947.0,691038.0,663736.0,493373.0,384372.0,248059.0,127118.0,113869.0,101044.0,81224.0,65325.0,154087.0,236348.0,332889.0,431101.0,322489.0,247569.0,171077.0,111677.0,60068.0,68212.0,74761.0,63785.0,50278.0,43609.0,38193.0,68192.0,106381.0,138172.0,166264.0,100153.0,50114.0,30967.0,12082.0,13520.0,14967.0,14163.0,13697.0,13169.0,11445.0,9934.0,17876.0,30753.0,41909.0,52702.0,32713.0,18332.0,10694.0,4135.0,4899.0,5769.0,4761.0,3819.0,3359.0,2964.0
tt1924435,Let's Be Cops,2014,104,142635,US,True,6.4,"['Action', 'Comedy', 'Crime']",Medium,159722189.0,5205858.0,4316660.0,3201406.0,4484063.0,5684506.0,6267674.0,6864195.0,6065627.0,5265021.0,3817837.0,2103399.0,2311443.0,2505100.0,2094759.0,1765160.0,1710439.0,1651523.0,2418668.0,3299480.0,3919291.0,4539628.0,3759823.0,2971425.0,1990159.0,1028412.0,1159082.0,1301010.0,1106533.0,883284.0,866576.0,852114.0,1516670.0,2059609.0,2527134.0,2981032.0,3115796.0,3251363.0,2722459.0,2079197.0,1409679.0,1009124.0,722394.0,610246.0,511756.0,493258.0,471211.0,1001144.0,1579481.0,2123039.0,2634966.0,1931698.0,1354424.0,911617.0,436992.0,513286.0,577359.0,513840.0,438699.0,446052.0,452444.0,838618.0,1041046.0,1291113.0,1635789.0,2007792.0,1500564.0,1079392.0,742192.0,347932.0,409054.0,457232.0,395448.0,345734.0,332089.0,319028.0,532442.0,775082.0,1039088.0,1257939.0,939859.0,673016.0,435512.0,336089.0,206645.0,234030.0,264093.0,241773.0,213223.0,208242.0,202194.0,307189.0,445173.0,586833.0,717752.0,524827.0,353096.0,242688.0,131203.0,143967.0,161087.0
tt8041270,Jurassic World: Dominion,2022,147,231628,"CN,US",True,5.6,"['Action', 'Adventure', 'Sci-Fi']",Medium,712563174.0,59591515.0,52875614.0,46887000.0,42994589.0,38597110.0,27121371.0,12695440.0,13685278.0,14777680.0,12312503.0,9922365.0,9406520.0,8665580.0,13054318.0,15853950.0,19037271.0,22214665.0,21598660.0,21081560.0,14181833.0,8630480.0,7897434.0,7148530.0,6336114.0,5443455.0,5121785.0,4826490.0,6148369.0,7529110.0,9131343.0,10923635.0,9624005.0,8276765.0,5733890.0,3422410.0,3646063.0,3936605.0,3428742.0,3033995.0,2884133.0,2801252.0,2706595.0,3775253.0,4738750.0,5483135.0,6154380.0,5769565.0,5475250.0,4397522.0,3252140.0,2967644.0,2556975.0,2262415.0,2001630.0,1768501.0,1571770.0,2060922.0,2484600.0,3095881.0,3592840.0,3085883.0,2841004.0,2521735.0,1756872.0,1013205.0,1161197.0,1316500.0,1144968.0,1007540.0,960652.0,906750.0,1201141.0,1490530.0,1810304.0,2126850.0,1856827.0,1535020.0,1057532.0,664910.0,740247.0,819145.0,705651.0,659922.0,615435.0,573290.0,540745.0,700064.0,872135.0,1065281.0,1282310.0,1140351.0,957600.0,725345.0,427625.0,495174.0,552365.0,480103.0,410755.0,386596.0,358420.0
